Instance,Income
111994,27163.01116
111995,22922.51148
111996,53689.40957
111997,125857.4955
111998,15450.28925
111999,75381.52803
112000,87714.90995
112001,65223.38942
112002,22168.40137
112003,109475.5514
112004,17822.16315
112005,139001.1231
112006,9094.300607
112007,88732.96778
112008,281048.0825
112009,70101.45267
112010,46493.65877
112011,16091.93491
112012,30640.39203
112013,24319.86017
112014,118667.5033
112015,33042.21445
112016,42409.58517
112017,22343.08926
112018,189058.3824
112019,53834.64971
112020,25474.91616
112021,21882.03253
112022,87444.15099
112023,41023.88887
112024,11181.44845
112025,78436.52649
112026,19610.12337
112027,63365.86481
112028,29187.16273
112029,50240.75876
112030,165202.7992
112031,214606.4681
112032,216029.2541
112033,87667.34351
112034,260065.2869
112035,87327.04843
112036,186258.1025
112037,121786.2369
112038,203660.0773
112039,38277.13349
112040,50476.10336
112041,40848.41259
112042,29237.14015
112043,51767.30127
112044,24925.40773
112045,27004.87642
112046,264383.8417
112047,20006.83058
112048,16559.63836
112049,104987.9326
112050,34781.07646
112051,53880.14134
112052,121762.6993
112053,207907.4241
112054,59051.64009
112055,17469.15631
112056,80754.80405
112057,18579.02761
112058,41862.96321
112059,37678.06263
112060,291236.7847
112061,144643.5222
112062,169731.2911
112063,58602.38448
112064,20857.78349
112065,62712.76272
112066,21056.29551
112067,106375.1735
112068,63245.55067
112069,215513.4324
112070,444331.1072
112071,57816.84214
112072,76118.06677
112073,33193.65339
112074,17744.94684
112075,21091.81367
112076,102408.4592
112077,1106521.408
112078,15745.79686
112079,190950.8777
112080,90304.30605
112081,698004.4658
112082,24311.8759
112083,94029.14432
112084,20665.65817
112085,40075.29121
112086,19832.7051
112087,43309.32371
112088,100220.7152
112089,54451.40256
112090,180746.9197
112091,23862.15908
112092,18387.5333
112093,76700.03726
112094,20015.71327
112095,42403.12905
112096,115107.7291
112097,19733.7234
112098,19663.66994
112099,22795.68043
112100,27028.12855
112101,172691.0788
112102,18031.47933
112103,116493.826
112104,74011.87867
112105,37614.70315
112106,105284.977
112107,106217.1624
112108,77488.18356
112109,15171.09772
112110,48549.0991
112111,28614.92709
112112,70478.36874
112113,55915.26275
112114,50026.72837
112115,22808.30039
112116,44749.37462
112117,73611.2927
112118,19612.00062
112119,25376.78821
112120,451486.6832
112121,104708.0713
112122,456470.7618
112123,242639.6467
112124,54367.20387
112125,154142.3837
112126,163300.6646
112127,11872.99707
112128,23233.78459
112129,99032.25759
112130,80346.21216
112131,34898.96652
112132,62629.55602
112133,263590.4418
112134,30722.77437
112135,12915.41309
112136,29388.92544
112137,19889.28012
112138,39684.05185
112139,57060.06674
112140,24590.38119
112141,36696.22105
112142,59675.91885
112143,187636.2171
112144,20006.95396
112145,21462.54812
112146,40687.79892
112147,222070.8041
112148,36638.59528
112149,65539.51164
112150,16687.74825
112151,319636.2524
112152,101701.3369
112153,41223.73027
112154,35650.34229
112155,81822.30387
112156,57873.93375
112157,105520.3974
112158,27563.42519
112159,259059.4906
112160,35294.20659
112161,147417.3984
112162,100668.1816
112163,28523.52452
112164,35338.53537
112165,123593.0562
112166,39416.14379
112167,28911.16804
112168,31720.42074
112169,243705.3906
112170,211008.2705
112171,30800.93858
112172,14297.63766
112173,108201.1933
112174,25493.46925
112175,29657.04606
112176,21459.68555
112177,84711.86339
112178,14765.53744
112179,19872.0755
112180,25859.96427
112181,13776.52
112182,221285.227
112183,92628.22483
112184,11321.96827
112185,268031.4761
112186,14301.78432
112187,111788.3994
112188,183476.2698
112189,31202.1847
112190,45654.98261
112191,84922.77186
112192,343548.9701
112193,24162.12382
112194,173563.2222
112195,34926.90083
112196,23431.81424
112197,198186.5643
112198,25233.99397
112199,35349.45742
112200,50037.54614
112201,302848.7883
112202,144990.3555
112203,21117.68451
112204,21585.68694
112205,12711.99412
112206,101246.7474
112207,329172.4723
112208,48549.53571
112209,428153.4217
112210,43531.46224
112211,226297.8349
112212,36303.60798
112213,28641.92381
112214,236062.8089
112215,34552.80993
112216,95434.25481
112217,27271.35324
112218,30809.51286
112219,354971.8092
112220,39398.15144
112221,12308.05036
112222,24579.63892
112223,43266.51362
112224,170697.9796
112225,26629.30077
112226,71480.91519
112227,61752.39399
112228,120210.33
112229,42322.06116
112230,163830.9404
112231,12101.26085
112232,139247.6404
112233,24309.88735
112234,39905.19429
112235,18918.43709
112236,119888.8368
112237,333836.0286
112238,30296.48236
112239,24605.23865
112240,21631.02352
112241,16118.80644
112242,31994.8417
112243,72048.96717
112244,158937.5798
112245,114152.2243
112246,51856.02932
112247,472179.3178
112248,86197.7781
112249,12112.22932
112250,43124.19248
112251,41594.72815
112252,47679.04982
112253,13396.57542
112254,245648.4301
112255,33925.40057
112256,25530.81251
112257,33303.6229
112258,489612.0746
112259,167451.7145
112260,109022.5221
112261,367412.7763
112262,79146.44897
112263,28682.70445
112264,95765.62653
112265,21492.16735
112266,26911.11175
112267,37923.43301
112268,72969.53674
112269,483326.0752
112270,19784.99109
112271,74656.67064
112272,104082.3506
112273,161040.5817
112274,14610.37432
112275,163348.8845
112276,216685.9344
112277,55821.04117
112278,28187.76812
112279,23923.81343
112280,142281.4702
112281,54656.57962
112282,215943.5019
112283,86852.98961
112284,48257.68734
112285,73193.52454
112286,43928.81914
112287,21038.55905
112288,57893.689
112289,216988.231
112290,185196.5232
112291,24325.8939
112292,530943.4993
112293,25489.20825
112294,266494.2174
112295,45840.0775
112296,223356.6993
112297,31369.02388
112298,33334.35154
112299,26492.72361
112300,25225.66451
112301,19349.59249
112302,25165.19491
112303,22928.38319
112304,171910.6082
112305,17528.03541
112306,60827.78555
112307,33625.80858
112308,122151.6695
112309,41266.64306
112310,31355.66879
112311,87432.31234
112312,21642.69588
112313,97182.43849
112314,38909.95844
112315,144807.887
112316,23226.0504
112317,29451.23772
112318,22319.94926
112319,11022.63794
112320,760575.7584
112321,42184.27803
112322,28287.31956
112323,120949.8928
112324,397416.3926
112325,184417.3771
112326,108432.566
112327,249198.7835
112328,101838.4593
112329,50900.44748
112330,349971.6038
112331,270452.408
112332,246106.972
112333,305303.0192
112334,223242.3412
112335,50618.20945
112336,18311.38376
112337,267464.4161
112338,265705.1683
112339,278725.4903
112340,35610.58534
112341,508552.7334
112342,22669.52374
112343,39753.82253
112344,38976.30799
112345,28156.98229
112346,78689.51375
112347,19122.81946
112348,15703.28644
112349,19348.62824
112350,67629.64908
112351,26806.34502
112352,50035.56746
112353,16821.75984
112354,116769.7059
112355,63178.30173
112356,62901.08683
112357,50260.5452
112358,83650.36626
112359,39225.41502
112360,28721.94931
112361,159706.7571
112362,63022.38781
112363,66223.59878
112364,12345.73205
112365,19544.07935
112366,19660.33806
112367,33134.82173
112368,47864.17846
112369,142030.4942
112370,7261.856925
112371,313340.0497
112372,98878.80489
112373,57833.24151
112374,16754.03489
112375,40768.11349
112376,97533.49691
112377,120304.1138
112378,63200.42227
112379,105105.6519
112380,68535.87783
112381,59545.32493
112382,105869.5708
112383,36165.34588
112384,217224.4845
112385,17215.14082
112386,194392.6918
112387,65479.01866
112388,22261.63491
112389,40663.10023
112390,16277.18503
112391,28696.86805
112392,85098.00462
112393,50839.14304
112394,47762.0058
112395,22071.03327
112396,73960.08324
112397,39006.87281
112398,398375.7739
112399,90870.87098
112400,77640.26013
112401,133507.9333
112402,697094.3437
112403,116340.8334
112404,89837.28967
112405,33954.03137
112406,17827.04229
112407,19721.13151
112408,30935.68156
112409,59931.26473
112410,20164.65862
112411,118633.1652
112412,101233.9723
112413,19723.13946
112414,78115.89459
112415,146832.2311
112416,70673.14391
112417,90573.33348
112418,47730.30147
112419,160343.2795
112420,41705.27744
112421,245260.0753
112422,105736.8357
112423,43566.65697
112424,22846.02622
112425,16964.532
112426,111138.461
112427,246511.1893
112428,178340.9569
112429,20647.67924
112430,28731.85173
112431,139397.3893
112432,21887.28046
112433,87289.25164
112434,54790.9454
112435,66684.49661
112436,57731.86058
112437,50767.59047
112438,86256.52412
112439,16480.32737
112440,200524.3943
112441,25601.24265
112442,301724.2594
112443,51927.03577
112444,41176.90398
112445,58493.38075
112446,417396.891
112447,577185.512
112448,75567.19489
112449,76044.11718
112450,35173.8166
112451,100327.9662
112452,20360.74274
112453,30290.9405
112454,101114.8222
112455,719416.6683
112456,37887.47395
112457,176712.6594
112458,93933.59715
112459,38627.84678
112460,58108.27064
112461,408405.5163
112462,95631.41566
112463,62018.73752
112464,55499.58431
112465,154043.2354
112466,173796.3707
112467,26559.54129
112468,17084.45909
112469,50954.94998
112470,28000.62706
112471,35155.99832
112472,174192.87
112473,25061.43983
112474,32013.79061
112475,80985.03074
112476,74349.58999
112477,48115.46083
112478,80171.80286
112479,26495.8606
112480,54866.72766
112481,150045.8076
112482,48422.98086
112483,347458.678
112484,58469.4131
112485,94866.61099
112486,13273.79975
112487,16099.46271
112488,152789.4527
112489,47973.19429
112490,315030.6684
112491,74358.68474
112492,48755.97953
112493,324284.2186
112494,22014.07629
112495,10116.83294
112496,17354.6055
